33620	11207	1	0	48.389999	27.238001	75.981003	#	H	HOH
33621	11207	2	0	48.91	26.83	75.231003	#	O	HOH
33622	11208	1	0	33.16	46.717999	54.915001	#	H	HOH
33623	11208	1	0	34.764999	46.455002	54.768002	#	H	HOH
33624	11208	2	0	34.067001	47.014	55.215	#	O	HOH
33625	11209	1	0	37.604	41.729	66.205002	#	H	HOH
33626	11209	1	0	38.632999	40.776001	67.041	#	H	HOH
33627	11209	2	0	37.867001	41.414001	67.116997	#	O	HOH
33628	11210	1	0	48.313	44.616001	10.512	#	H	HOH
33629	11210	1	0	48.876999	45.980999	11.207	#	H	HOH
33630	11210	2	0	48.867001	45.436001	10.37	#	O	HOH
33631	11211	1	0	10.64	14.308	88.921997	#	H	HOH
33632	11211	1	0	9.13	14.76	88.494003	#	H	HOH
33633	11211	2	0	9.762	14.647	89.260002	#	O	HOH
33634	11212	1	0	41.34	27.023001	21.285999	#	H	HOH
33635	11212	1	0	42.876999	26.472	21.264999	#	H	HOH
33636	11212	2	0	41.971001	26.378	20.854	#	O	HOH
33637	11213	1	0	4.995	10.437	18.278999	#	H	HOH
33638	11213	1	0	4.999	9.641	16.854	#	H	HOH
33639	11213	2	0	5.487	9.773	17.716	#	O	HOH
33640	11214	1	0	17.061001	33.928001	72.653999	#	H	HOH
33641	11214	1	0	17.860001	32.616001	73.207001	#	H	HOH
33642	11214	2	0	17.958	33.563	72.902	#	O	HOH
33643	11215	1	0	20.111	40.195	40.396	#	H	HOH
33644	11215	1	0	18.676001	40.949001	40.196999	#	H	HOH
33645	11215	2	0	19.667999	41.073002	40.212002	#	O	HOH
33646	11216	1	0	6.812	46.692001	50.979	#	H	HOH
33647	11216	1	0	6.915	45.214001	51.666	#	H	HOH
33648	11216	2	0	7.086	45.741001	50.834	#	O	HOH
33649	11217	1	0	15.572	49.952999	17.333	#	H	HOH
33650	11217	1	0	16.351999	51.372002	17.544001	#	H	HOH
33651	11217	2	0	16.000999	50.726002	16.865999	#	O	HOH
33652	11218	1	0	13.472	12.971	52.929001	#	H	HOH
33653	11218	1	0	13.911	14.217	51.967999	#	H	HOH
33654	11218	2	0	13.169	13.829	52.514	#	O	HOH
33655	11219	1	0	16.188	18.316999	14.84	#	H	HOH
33656	11219	1	0	17.267	18.841999	15.947	#	H	HOH
33657	11219	2	0	16.805	18.038	15.576	#	O	HOH
33658	11220	1	0	24.038	16.474001	71.269997	#	H	HOH
33659	11220	1	0	25.187	17.610001	71.032997	#	H	HOH
33660	11220	2	0	24.316999	17.247999	70.700996	#	O	HOH
33661	11221	1	0	25.447001	25.16	30.347	#	H	HOH
33662	11221	1	0	26.905001	25.809	30.695999	#	H	HOH
33663	11221	2	0	26.268	25.069	30.910999	#	O	HOH
33664	11222	1	0	50.019001	50.046001	44.327	#	H	HOH
33665	11222	1	0	50.230999	48.449001	44.061001	#	H	HOH
33666	11222	2	0	49.577999	49.203999	44.015999	#	O	HOH
33667	11223	1	0	42.278	33.762001	66.671997	#	H	HOH
33668	11223	1	0	43.779999	34.091999	66.125	#	H	HOH
33669	11223	2	0	42.938	34.490002	66.487	#	O	HOH
33670	11224	1	0	36.778999	13.722	85.806	#	H	HOH
33671	11224	1	0	36.310001	15.254	85.492996	#	H	HOH
33672	11224	2	0	36.007999	14.302	85.544998	#	O	HOH
33673	11225	1	0	46.926998	13.366	50.639	#	H	HOH
33674	11225	1	0	47.818001	14.437	51.490002	#	H	HOH
33675	11225	2	0	47.576	14.124	50.573002	#	O	HOH
33676	11226	1	0	10.132	44.750999	50.124001	#	H	HOH
33677	11226	1	0	9.257	43.491001	49.563999	#	H	HOH
33678	11226	2	0	9.562	43.973	50.386002	#	O	HOH
33679	11227	1	0	53.943001	37.994999	43.991001	#	H	HOH
33680	11227	1	0	54.007999	37.638	45.583	#	H	HOH
33681	11227	2	0	53.991001	38.379002	44.912998	#	O	HOH
33682	11228	1	0	31.513	53.801998	9.47	#	H	HOH
33683	11228	1	0	30.434	55.000999	9.726	#	H	HOH
33684	11228	2	0	30.551001	54.011002	9.646	#	O	HOH
33685	11229	1	0	24.094999	36.004002	17.271	#	H	HOH
33686	11229	1	0	24.59	37.333	16.459999	#	H	HOH
33687	11229	2	0	24.731001	36.776001	17.278	#	O	HOH
33688	11230	1	0	16.104	18.768	66.771004	#	H	HOH
33689	11230	1	0	16.872	17.507999	66.071999	#	H	HOH
33690	11230	2	0	16.007999	17.820999	66.462997	#	O	HOH
33691	11231	1	0	16.618999	27.660999	5.449	#	H	HOH
33692	11231	1	0	16.871	29.198	5.939	#	H	HOH
33693	11231	2	0	16.879	28.24	6.222	#	O	HOH
33694	11232	1	0	54.001999	45.620998	88.341003	#	H	HOH
33695	11232	1	0	52.376999	45.728001	88.464996	#	H	HOH
33696	11232	2	0	53.234001	46.242001	88.501999	#	O	HOH
33697	11233	1	0	13.605	31.014	57.405998	#	H	HOH
33698	11233	1	0	14.941	30.15	57.037998	#	H	HOH
33699	11233	2	0	13.962	30.097	57.23	#	O	HOH
33700	11234	1	0	6.583	32.848999	62.745998	#	H	HOH
33701	11234	1	0	4.993	32.542	62.533001	#	H	HOH
33702	11234	2	0	5.663	33.242001	62.778999	#	O	HOH
33703	11235	1	0	38.158001	35.736	40.423	#	H	HOH
33704	11235	1	0	38.730999	37.264999	40.370998	#	H	HOH
33705	11235	2	0	38.985001	36.299999	40.431	#	O	HOH
33706	11236	1	0	44.439999	36.730999	22.268	#	H	HOH
33707	11236	1	0	45.244999	35.314999	22.384001	#	H	HOH
33708	11236	2	0	44.341999	35.743	22.388	#	O	HOH
33709	11237	1	0	29.826	39.777	72.404999	#	H	HOH
33710	11237	1	0	30.642	38.908001	73.521004	#	H	HOH
33711	11237	2	0	30.319	38.924	72.574997	#	O	HOH
33712	11238	1	0	9.94	28.549999	19.961	#	H	HOH
33713	11238	1	0	10.684	27.375	20.816999	#	H	HOH
33714	11238	2	0	10.577	27.781	19.91	#	O	HOH
33715	11239	1	0	40.789001	38.756001	63.532001	#	H	HOH
33716	11239	1	0	39.208	38.917999	63.903999	#	H	HOH
33717	11239	2	0	39.944	38.263	63.740002	#	O	HOH
33718	11240	1	0	29.923	40.700001	35.581001	#	H	HOH
33719	11240	1	0	28.325001	41.02	35.484001	#	H	HOH
33720	11240	2	0	29.238001	41.424999	35.507999	#	O	HOH
33721	11241	1	0	19.337	14.342	61.247002	#	H	HOH
33722	11241	1	0	19.947001	12.895	61.694	#	H	HOH
33723	11241	2	0	19.671	13.459	60.916	#	O	HOH
33724	11242	1	0	18.294001	32.608002	24.392	#	H	HOH
33725	11242	1	0	17.797001	31.326	23.51	#	H	HOH
33726	11242	2	0	17.934	32.316002	23.504999	#	O	HOH
33727	11243	1	0	37.321999	14.175	63.023998	#	H	HOH
33728	11243	1	0	36.122002	15.244	63.314999	#	H	HOH
33729	11243	2	0	37.091999	15.146	63.091999	#	O	HOH
33730	11244	1	0	9.641	33.407001	92.875999	#	H	HOH
33731	11244	1	0	10.821	32.280998	92.960999	#	H	HOH
33732	11244	2	0	10.63	33.257	92.863998	#	O	HOH
33733	11245	1	0	15.126	9.702	28.256001	#	H	HOH
33734	11245	1	0	13.709	9.777	29.063999	#	H	HOH
33735	11245	2	0	14.201	9.326	28.320999	#	O	HOH
33736	11246	1	0	9.475	27.802	33.139	#	H	HOH
33737	11246	1	0	8.468	29.065001	33.380001	#	H	HOH
33738	11246	2	0	9.353	28.67	33.622002	#	O	HOH
33739	11247	1	0	45.973999	35.687	30.042999	#	H	HOH
33740	11247	1	0	45.310001	36.452999	28.764	#	H	HOH
33741	11247	2	0	45.523998	35.561001	29.159	#	O	HOH
33742	11248	1	0	7.945	46.990002	55.792	#	H	HOH
33743	11248	1	0	6.803	45.839001	55.594002	#	H	HOH
33744	11248	2	0	6.967	46.823002	55.661999	#	O	HOH
33745	11249	1	0	52.890999	13.665	74.640999	#	H	HOH
33746	11249	1	0	54.004002	12.824	73.792999	#	H	HOH
33747	11249	2	0	53.832001	13.666	74.302002	#	O	HOH
33748	11250	1	0	37.859001	21.211	92.289001	#	H	HOH
33749	11250	1	0	36.438	20.562	91.813004	#	H	HOH
33750	11250	2	0	36.932999	21.416	91.970001	#	O	HOH
33751	11251	1	0	6.509	51.167	62.633999	#	H	HOH
33752	11251	1	0	7.148	51.361	61.143002	#	H	HOH
33753	11251	2	0	7.335	51.409	62.124001	#	O	HOH
33754	11252	1	0	30.027	55.000999	22.368999	#	H	HOH
33755	11252	1	0	31.252001	53.922001	22.298	#	H	HOH
33756	11252	2	0	30.284	54.044998	22.514	#	O	HOH
33757	11253	1	0	43.674	19.101	89.791	#	H	HOH
33758	11253	1	0	42.042999	19.179001	89.806	#	H	HOH
33759	11253	2	0	42.830002	18.569	89.722	#	O	HOH
33760	11254	1	0	37.054001	40.098999	22.636999	#	H	HOH
33761	11254	1	0	35.743999	40.476002	21.737	#	H	HOH
33762	11254	2	0	36.740002	40.383999	21.731001	#	O	HOH
33763	11255	1	0	44.910999	20.216999	21.197001	#	H	HOH
33764	11255	1	0	44.542999	19.502001	19.775	#	H	HOH
33765	11255	2	0	45.196999	20.093	20.247	#	O	HOH
33766	11256	1	0	29.757999	30.048	17.951	#	H	HOH
33767	11256	1	0	29.924	31.565001	18.533001	#	H	HOH
33768	11256	2	0	29.381001	30.726999	18.580999	#	O	HOH
33769	11257	1	0	30.594	16.285999	24.673	#	H	HOH
33770	11257	1	0	31.945	15.369	24.684	#	H	HOH
33771	11257	2	0	30.986	15.412	24.962999	#	O	HOH
33772	11258	1	0	20.906	34.611	87.334	#	H	HOH
33773	11258	1	0	22.329	35.403	87.463997	#	H	HOH
33774	11258	2	0	21.586	35.154999	86.842003	#	O	HOH
33775	11259	1	0	33.023998	20.099001	30.982	#	H	HOH
33776	11259	1	0	34.456001	19.983999	31.759001	#	H	HOH
33777	11259	2	0	33.481998	19.761999	31.805	#	O	HOH
33778	11260	1	0	16.216999	26.006001	42.591999	#	H	HOH
33779	11260	1	0	16.329	27.271999	43.617001	#	H	HOH
33780	11260	2	0	15.828	26.433001	43.408001	#	O	HOH
33781	11261	1	0	6.775	30.575001	68.079002	#	H	HOH
33782	11261	1	0	7.643	31.834	68.652	#	H	HOH
33783	11261	2	0	7.597	31.129	67.945999	#	O	HOH
33784	11262	1	0	34.345001	46.820999	15.999	#	H	HOH
33785	11262	1	0	35.900002	47.022999	15.543	#	H	HOH
33786	11262	2	0	35.032001	47.488998	15.711	#	O	HOH
33787	11263	1	0	15.4	53.972	61.651001	#	H	HOH
33788	11263	1	0	16.66	55.011002	61.641998	#	H	HOH
33789	11263	2	0	15.664	54.937	61.653	#	O	HOH
33790	11264	1	0	46.598	25.551001	60.856998	#	H	HOH
33791	11264	1	0	47.530998	24.254999	61.196999	#	H	HOH
33792	11264	2	0	47.251999	24.893999	60.481998	#	O	HOH
33793	11265	1	0	31.165001	50.669998	64.470001	#	H	HOH
33794	11265	1	0	32.66	50.298	63.926998	#	H	HOH
33795	11265	2	0	32.102001	51.004002	64.362	#	O	HOH
33796	11266	1	0	25.872999	4.956	50.794998	#	H	HOH
33797	11266	1	0	24.695999	5.113	49.674	#	H	HOH
33798	11266	2	0	24.884001	4.998	50.647999	#	O	HOH
33799	11267	1	0	41.285	54.993999	35.827	#	H	HOH
33800	11267	1	0	42.551998	55.002998	34.797001	#	H	HOH
33801	11267	2	0	41.555	55.001999	34.863998	#	O	HOH
33802	11268	1	0	26.517	23.999001	21.742001	#	H	HOH
33803	11268	1	0	26.444	23.951	20.111	#	H	HOH
33804	11268	2	0	25.903999	23.961	20.952	#	O	HOH
33805	11269	1	0	33.285	48.951	93.124001	#	H	HOH
33806	11269	1	0	34.733002	49.058998	92.375999	#	H	HOH
33807	11269	2	0	34.047001	49.560001	92.902	#	O	HOH
33808	11270	1	0	21.163	29.855	10.937	#	H	HOH
33809	11270	1	0	21.572001	29.138	9.527	#	H	HOH
33810	11270	2	0	20.997999	29.837999	9.95	#	O	HOH
33811	11271	1	0	48.609001	22.339001	61.292	#	H	HOH
33812	11271	1	0	50.109001	21.801001	61.646999	#	H	HOH
33813	11271	2	0	49.561001	22.610001	61.437	#	O	HOH
33814	11272	1	0	43.203999	48.088001	61.657001	#	H	HOH
33815	11272	1	0	41.971001	48.130001	62.727001	#	H	HOH
33816	11272	2	0	42.414001	47.588001	62.014	#	O	HOH
33817	11273	1	0	30.653999	4.998	93.624001	#	H	HOH
33818	11273	1	0	30.836	5.856	95.000999	#	H	HOH
33819	11273	2	0	31.274	5.207	94.380997	#	O	HOH
33820	11274	1	0	43.679001	44.280998	49.700001	#	H	HOH
33821	11274	1	0	43.102001	44.779999	48.256001	#	H	HOH
33822	11274	2	0	43.212002	43.993999	48.862999	#	O	HOH
33823	11275	1	0	14.795	53.742001	66.688004	#	H	HOH
33824	11275	1	0	14.783	52.118999	66.863998	#	H	HOH
33825	11275	2	0	14.941	52.988998	67.329002	#	O	HOH
33826	11276	1	0	12.664	45.224998	14.272	#	H	HOH
33827	11276	1	0	12.351	46.452	13.24	#	H	HOH
33828	11276	2	0	12.291	46.150002	14.191	#	O	HOH
33829	11277	1	0	37.737999	39.713001	65.334999	#	H	HOH
33830	11277	1	0	38.778999	38.764999	66.162003	#	H	HOH
33831	11277	2	0	37.896999	38.792	65.693001	#	O	HOH
33832	11278	1	0	14.086	34.950001	34.172001	#	H	HOH
33833	11278	1	0	14.259	34.210999	35.618	#	H	HOH
33834	11278	2	0	14.016	35.067001	35.162998	#	O	HOH
33835	11279	1	0	14.765	13.462	16.532	#	H	HOH
33836	11279	1	0	14.375	12.67	17.906	#	H	HOH
33837	11279	2	0	14.109	13.406	17.285	#	O	HOH
33838	11280	1	0	45.222	55.001999	55.254002	#	H	HOH
33839	11280	1	0	45.223	53.394001	54.966	#	H	HOH
33840	11280	2	0	45.179001	54.298	54.543999	#	O	HOH
33841	11281	1	0	40.240002	26.336	19.497999	#	H	HOH
33842	11281	1	0	39.882	27.780001	18.825001	#	H	HOH
33843	11281	2	0	40.563	27.051001	18.877001	#	O	HOH
33844	11282	1	0	25.635	16.511999	69.094002	#	H	HOH
33845	11282	1	0	27.059	15.721	69.203003	#	H	HOH
33846	11282	2	0	26.237	15.994	69.700996	#	O	HOH
33847	11283	1	0	35.766998	16.448999	44.52	#	H	HOH
33848	11283	1	0	36.659	17.422001	43.558998	#	H	HOH
33849	11283	2	0	36.592999	17.01	44.466999	#	O	HOH
33850	11284	1	0	27.802999	14.197	74.800003	#	H	HOH
33851	11284	1	0	26.254999	14.004	75.281998	#	H	HOH
33852	11284	2	0	27.145	13.558	75.199997	#	O	HOH
33853	11285	1	0	17.325001	34.785	61.979	#	H	HOH
33854	11285	1	0	15.986	35.693001	62.195999	#	H	HOH
33855	11285	2	0	16.983999	35.709999	62.147999	#	O	HOH
33856	11286	1	0	19.073999	34.75	28.847	#	H	HOH
33857	11286	1	0	19.75	33.685001	27.811001	#	H	HOH
33858	11286	2	0	18.899	34.134998	28.077999	#	O	HOH
33859	11287	1	0	11.589	14.275	28.818001	#	H	HOH
33860	11287	1	0	12.9	13.387	28.416	#	H	HOH
33861	11287	2	0	11.902	13.434	28.375	#	O	HOH
33862	11288	1	0	22.413	6.744	29.43	#	H	HOH
33863	11288	1	0	21.573	7.113	30.780001	#	H	HOH
33864	11288	2	0	21.830999	6.377	30.156	#	O	HOH
33865	11289	1	0	42.555	11.27	10.296	#	H	HOH
33866	11289	1	0	42.169998	12.755	10.857	#	H	HOH
33867	11289	2	0	42.919998	12.159	10.573	#	O	HOH
33868	11290	1	0	4.992	8.169	64.271004	#	H	HOH
33869	11290	1	0	4.998	9.802	64.269997	#	H	HOH
33870	11290	2	0	5.572	8.984	64.269997	#	O	HOH
33871	11291	1	0	4.981	23.259001	49.053001	#	H	HOH
33872	11291	1	0	4.977	22.721001	50.595001	#	H	HOH
33873	11291	2	0	5.061	23.528999	50.012001	#	O	HOH
33874	11292	1	0	37.700001	36.200001	22.42	#	H	HOH
33875	11292	1	0	37.133999	37.537998	23.165001	#	H	HOH
33876	11292	2	0	36.994999	36.909	22.400999	#	O	HOH
33877	11293	1	0	13.269	34.330002	95.014999	#	H	HOH
33878	11293	1	0	14.377	33.130001	95.001999	#	H	HOH
33879	11293	2	0	13.42	33.359001	94.828003	#	O	HOH
33880	11294	1	0	11.584	32.752998	82.563004	#	H	HOH
33881	11294	1	0	10.89	31.886	83.760002	#	H	HOH
33882	11294	2	0	10.758	32.264	82.845001	#	O	HOH
33883	11295	1	0	34.484001	50.966	90.098	#	H	HOH
33884	11295	1	0	34.914001	51.646	91.518997	#	H	HOH
33885	11295	2	0	34.528999	50.831001	91.087997	#	O	HOH
33886	11296	1	0	38.266998	47.703999	26.344999	#	H	HOH
33887	11296	1	0	38.201	46.071999	26.327	#	H	HOH
33888	11296	2	0	37.666	46.909	26.437	#	O	HOH
33889	11297	1	0	44.615002	30.362	41.103001	#	H	HOH
33890	11297	1	0	45.592999	29.948999	42.344002	#	H	HOH
33891	11297	2	0	45.314999	29.718	41.411999	#	O	HOH
33892	11298	1	0	21.322001	23.025	32.931999	#	H	HOH
33893	11298	1	0	22.914	22.759001	32.681999	#	H	HOH
33894	11298	2	0	22.243	23.191	33.284	#	O	HOH
33895	11299	1	0	28.683001	9.198	77.094002	#	H	HOH
33896	11299	1	0	29.319	7.808	77.667999	#	H	HOH
33897	11299	2	0	29.35	8.473	76.922997	#	O	HOH
33898	11300	1	0	36.008999	18.771	32.735001	#	H	HOH
33899	11300	1	0	35.959999	17.601999	33.874001	#	H	HOH
33900	11300	2	0	36.450001	18.414	33.560001	#	O	HOH
33901	11301	1	0	37.111	47.466	61.166	#	H	HOH
33902	11301	1	0	36.922001	45.905998	60.723999	#	H	HOH
33903	11301	2	0	37.478001	46.727001	60.601002	#	O	HOH
33904	11302	1	0	26.871	9.736	30.676001	#	H	HOH
33905	11302	1	0	27.605	10.618	31.837999	#	H	HOH
33906	11302	2	0	26.728001	10.265	31.513	#	O	HOH
33907	11303	1	0	38.199001	36.105	72.735001	#	H	HOH
33908	11303	1	0	38.888	34.624001	72.732002	#	H	HOH
33909	11303	2	0	38.021	35.120998	72.749001	#	O	HOH
33910	11304	1	0	7.145	20.740999	34.258999	#	H	HOH
33911	11304	1	0	7.786	19.881001	35.490002	#	H	HOH
33912	11304	2	0	7.085	20.547001	35.237999	#	O	HOH
33913	11305	1	0	15.08	32.355	33.882	#	H	HOH
33914	11305	1	0	15.265	32.257999	35.501999	#	H	HOH
33915	11305	2	0	14.605	32.217999	34.751999	#	O	HOH
33916	11306	1	0	37.504002	13.317	52.624001	#	H	HOH
33917	11306	1	0	36.456001	13.486	51.382999	#	H	HOH
33918	11306	2	0	36.626999	13.018	52.25	#	O	HOH
33919	11307	1	0	41.634998	50.407001	54.007999	#	H	HOH
33920	11307	1	0	41.493999	50.358002	55.633999	#	H	HOH
33921	11307	2	0	41.304001	50.897999	54.814999	#	O	HOH
33922	11308	1	0	53.810001	34.127998	30.58	#	H	HOH
33923	11308	1	0	52.226002	33.787998	30.782	#	H	HOH
33924	11308	2	0	53.132999	33.395	30.632999	#	O	HOH
33925	11309	1	0	48.860001	41.313999	68.627998	#	H	HOH
33926	11309	1	0	47.868999	42.056999	67.564003	#	H	HOH
33927	11309	2	0	48.819	41.941002	67.849998	#	O	HOH
33928	11310	1	0	26.076	30.622	29.395	#	H	HOH
33929	11310	1	0	25.110001	29.525999	30.125	#	H	HOH
33930	11310	2	0	25.150999	30.445	29.733999	#	O	HOH
33931	11311	1	0	39.743	47.326	91.304001	#	H	HOH
33932	11311	1	0	39.403	48.598999	92.268997	#	H	HOH
33933	11311	2	0	39.438999	48.278999	91.322998	#	O	HOH
33934	11312	1	0	24.16	17.788	37.558998	#	H	HOH
33935	11312	1	0	25.677999	17.277	37.879002	#	H	HOH
33936	11312	2	0	25.098	18.08	37.743	#	O	HOH
33937	11313	1	0	23.492001	5.836	35.139	#	H	HOH
33938	11313	1	0	24.938	5.183	34.75	#	H	HOH
33939	11313	2	0	23.974001	4.986	34.924999	#	O	HOH
33940	11314	1	0	20.893	51.825001	92.028999	#	H	HOH
33941	11314	1	0	19.917999	50.935001	92.989998	#	H	HOH
33942	11314	2	0	20.07	51.841	92.597	#	O	HOH
33943	11315	1	0	10.001	12.218	91.759003	#	H	HOH
33944	11315	1	0	11.233	11.245	91.309998	#	H	HOH
33945	11315	2	0	10.268	11.273	91.568001	#	O	HOH
33946	11316	1	0	18.716	33.402	37.722	#	H	HOH
33947	11316	1	0	19.268	32.042999	37.005001	#	H	HOH
33948	11316	2	0	19.205999	33.037998	36.93	#	O	HOH
33949	11317	1	0	51.564999	36.102001	71.444	#	H	HOH
33950	11317	1	0	50.002998	35.650002	71.299004	#	H	HOH
33951	11317	2	0	50.941002	35.321999	71.401001	#	O	HOH
33952	11318	1	0	34.575001	53.505001	92.664001	#	H	HOH
33953	11318	1	0	34.764999	55.001999	92.041	#	H	HOH
33954	11318	2	0	34.813999	54.452999	92.874001	#	O	HOH
33955	11319	1	0	34.5	13.965	36.004002	#	H	HOH
33956	11319	1	0	35.778999	13.388	35.168999	#	H	HOH
33957	11319	2	0	35.467999	13.72	36.058998	#	O	HOH
33958	11320	1	0	13.104	13.712	86.912003	#	H	HOH
33959	11320	1	0	11.583	13.227	87.253998	#	H	HOH
33960	11320	2	0	12.134	13.941	86.824997	#	O	HOH
33961	11321	1	0	15.759	20.202	33.209	#	H	HOH
33962	11321	1	0	14.155	20.245001	33.515999	#	H	HOH
33963	11321	2	0	14.979	20.799	33.396999	#	O	HOH
33964	11322	1	0	20.568001	39.082001	45.801998	#	H	HOH
33965	11322	1	0	21.711	39.117001	44.637001	#	H	HOH
33966	11322	2	0	21.198	38.527	45.258999	#	O	HOH
33967	11323	1	0	52.193001	30.341	53.548	#	H	HOH
33968	11323	1	0	50.98	31.209999	54.212002	#	H	HOH
33969	11323	2	0	51.918999	31.247	53.869999	#	O	HOH
33970	11324	1	0	26.396	32.853001	87.419998	#	H	HOH
33971	11324	1	0	27.052999	32.591	85.947998	#	H	HOH
33972	11324	2	0	27.249001	32.833	86.897003	#	O	HOH
33973	11325	1	0	53.816002	37.346001	51.591999	#	H	HOH
33974	11325	1	0	54.007	35.763	51.942001	#	H	HOH
33975	11325	2	0	54.011002	36.443001	51.209999	#	O	HOH
33976	11326	1	0	30.145	8.795	36.916	#	H	HOH
33977	11326	1	0	30.158001	9.607	35.499001	#	H	HOH
33978	11326	2	0	30.695	9.032	36.115002	#	O	HOH
33979	11327	1	0	11.323	12.026	11.21	#	H	HOH
33980	11327	1	0	12.097	13.45	11.015	#	H	HOH
33981	11327	2	0	12.19	12.509	11.336	#	O	HOH
33982	11328	1	0	46.112999	9.87	82.127998	#	H	HOH
33983	11328	1	0	47.252998	8.948	81.407997	#	H	HOH
33984	11328	2	0	46.311001	8.969	81.741997	#	O	HOH
33985	11329	1	0	20.629999	11.037	9.376	#	H	HOH
33986	11329	1	0	22.048	10.604	10.062	#	H	HOH
33987	11329	2	0	21.188	11.093	10.205	#	O	HOH
33988	11330	1	0	9.163	31.551001	79.566002	#	H	HOH
33989	11330	1	0	9.296	31.205999	81.155998	#	H	HOH
33990	11330	2	0	9.724	31.674999	80.384003	#	O	HOH
33991	11331	1	0	33.341999	41.061001	9.709	#	H	HOH
33992	11331	1	0	31.844999	41.346001	9.121	#	H	HOH
33993	11331	2	0	32.66	41.766998	9.519	#	O	HOH
33994	11332	1	0	6.093	49.292999	94.349998	#	H	HOH
33995	11332	1	0	4.995	48.09	94.238998	#	H	HOH
33996	11332	2	0	5.273	48.894001	94.762001	#	O	HOH
33997	11333	1	0	38.389	38.909	68.322998	#	H	HOH
33998	11333	1	0	38.056	39.664001	69.732002	#	H	HOH
33999	11333	2	0	37.713001	39.015999	69.052002	#	O	HOH
34000	11334	1	0	46.443001	51.199001	89.127998	#	H	HOH
34001	11334	1	0	45.73	50.771999	90.532997	#	H	HOH
34002	11334	2	0	46.605999	50.912998	90.071999	#	O	HOH
34003	11335	1	0	14.626	8.895	25.723	#	H	HOH
34004	11335	1	0	16.224001	9.042	25.424	#	H	HOH
34005	11335	2	0	15.481	9.307	26.038	#	O	HOH
34006	11336	1	0	26.85	41.747002	91.084	#	H	HOH
34007	11336	1	0	25.827	40.500999	91.343002	#	H	HOH
34008	11336	2	0	25.923	41.404999	90.929001	#	O	HOH
34009	11337	1	0	19.094	32.678001	44.269001	#	H	HOH
34010	11337	1	0	18.201	31.959999	45.432999	#	H	HOH
34011	11337	2	0	18.257999	32.743	44.813999	#	O	HOH
34012	11338	1	0	15.645	9.664	22.507	#	H	HOH
34013	11338	1	0	17.261999	9.869	22.606001	#	H	HOH
34014	11338	2	0	16.385	10.336	22.493999	#	O	HOH
34015	11339	1	0	16.799	48.320999	16.514999	#	H	HOH
34016	11339	1	0	18.089001	48.615002	15.557	#	H	HOH
34017	11339	2	0	17.093	48.674999	15.627	#	O	HOH
34018	11340	1	0	10.026	28.281	67.334	#	H	HOH
34019	11340	1	0	9.365	29.773001	67.404999	#	H	HOH
34020	11340	2	0	9.349	28.853001	67.796997	#	O	HOH
34021	11341	1	0	18.016001	38.089001	35.490002	#	H	HOH
34022	11341	1	0	16.944	39.32	35.519001	#	H	HOH
34023	11341	2	0	17.665001	38.855	36.029999	#	O	HOH
34024	11342	1	0	50.474998	53.379002	90.976997	#	H	HOH
34025	11342	1	0	51.249001	51.941002	90.973999	#	H	HOH
34026	11342	2	0	51.369999	52.932999	90.980003	#	O	HOH
34027	11343	1	0	8.382	39.548	7.996	#	H	HOH
34028	11343	1	0	8.02	40.905998	7.165	#	H	HOH
34029	11343	2	0	8.408	39.987999	7.098	#	O	HOH
34030	11344	1	0	41.23	46.351002	88.164001	#	H	HOH
34031	11344	1	0	41.928001	47.287998	89.304001	#	H	HOH
34032	11344	2	0	41.842999	46.355999	88.954002	#	O	HOH
34033	11345	1	0	51.464001	10.749	38.312	#	H	HOH
34034	11345	1	0	52.865002	11.588	38.264999	#	H	HOH
34035	11345	2	0	51.868	11.664	38.277	#	O	HOH
34036	11346	1	0	20.143999	23.410999	66.774002	#	H	HOH
34037	11346	1	0	18.577	23.855	66.903	#	H	HOH
34038	11346	2	0	19.197001	23.094	66.713997	#	O	HOH
34039	11347	1	0	14.103	29.455999	26.311001	#	H	HOH
34040	11347	1	0	12.576	30.034	26.25	#	H	HOH
34041	11347	2	0	13.141	29.242001	26.483	#	O	HOH
34042	11348	1	0	51.223	45.442001	44.063	#	H	HOH
34043	11348	1	0	51.256001	46.757999	43.098	#	H	HOH
34044	11348	2	0	50.807999	46.334	43.883999	#	O	HOH
34045	11349	1	0	38.766998	52.938999	6.628	#	H	HOH
34046	11349	1	0	39.089001	53.547001	8.109	#	H	HOH
34047	11349	2	0	39.370998	52.876999	7.423	#	O	HOH
34048	11350	1	0	5.985	6.474	47.480999	#	H	HOH
34049	11350	1	0	6.129	5.129	48.396	#	H	HOH
34050	11350	2	0	6.619	5.774	47.810001	#	O	HOH
34051	11351	1	0	6.731	42.210999	61.720001	#	H	HOH
34052	11351	1	0	7.493	43.540001	61.153	#	H	HOH
34053	11351	2	0	7.579	42.557999	61.317001	#	O	HOH
34054	11352	1	0	6.958	21.188	53.473999	#	H	HOH
34055	11352	1	0	6.229	21.778	52.138	#	H	HOH
34056	11352	2	0	6.414	21.943001	53.105999	#	O	HOH
34057	11353	1	0	24.605	31.313	59.214001	#	H	HOH
34058	11353	1	0	26.075001	30.854	58.671001	#	H	HOH
34059	11353	2	0	25.333	30.632999	59.303001	#	O	HOH
34060	11354	1	0	13.055	25.163	50.355	#	H	HOH
34061	11354	1	0	11.729	24.392	49.793999	#	H	HOH
