30883	10295	1	0	16.84	43.673	84.831001	#	H	HOH
30884	10295	1	0	16.934	45.201	84.262001	#	H	HOH
30885	10295	2	0	17.445999	44.457001	84.689003	#	O	HOH
30886	10296	1	0	48.539001	45.345001	92.463997	#	H	HOH
30887	10296	1	0	49.751999	46.247002	91.848	#	H	HOH
30888	10296	2	0	48.792999	46.250999	92.125999	#	O	HOH
30889	10297	1	0	33.730999	20.513	7.842	#	H	HOH
30890	10297	1	0	34.091999	21.007999	9.355	#	H	HOH
30891	10297	2	0	33.360001	20.688999	8.754	#	O	HOH
30892	10298	1	0	13.16	8.192	76.288002	#	H	HOH
30893	10298	1	0	11.593	7.75	76.167999	#	H	HOH
30894	10298	2	0	12.215	8.495	76.405998	#	O	HOH
30895	10299	1	0	10.338	8.435	89.155998	#	H	HOH
30896	10299	1	0	10.35	8.103	87.556999	#	H	HOH
30897	10299	2	0	10.123	7.746	88.462997	#	O	HOH
30898	10300	1	0	24.843	28.99	71.198997	#	H	HOH
30899	10300	1	0	25.837999	28.062	70.295998	#	H	HOH
30900	10300	2	0	24.916	28.142	70.672997	#	O	HOH
30901	10301	1	0	26.063	28.552999	39.213001	#	H	HOH
30902	10301	1	0	26.511999	28.444	40.778999	#	H	HOH
30903	10301	2	0	25.749001	28.35	40.139999	#	O	HOH
30904	10302	1	0	27.374001	51.838001	31.841999	#	H	HOH
30905	10302	1	0	27.768999	50.317001	32.285999	#	H	HOH
30906	10302	2	0	27.237	50.867001	31.643	#	O	HOH
30907	10303	1	0	15.396	38.914001	91.959999	#	H	HOH
30908	10303	1	0	13.97	38.570999	91.244003	#	H	HOH
30909	10303	2	0	14.673	39.27	91.367996	#	O	HOH
30910	10304	1	0	18.735001	26.297001	38.445999	#	H	HOH
30911	10304	1	0	18.48	25.698999	39.944	#	H	HOH
30912	10304	2	0	19.079	25.67	39.145	#	O	HOH
30913	10305	1	0	26.643999	16.434999	81.852997	#	H	HOH
30914	10305	1	0	26.1	14.933	81.515999	#	H	HOH
30915	10305	2	0	26.903999	15.474	81.762001	#	O	HOH
30916	10306	1	0	45.597	24.957001	65.561996	#	H	HOH
30917	10306	1	0	45.34	25.044001	63.952	#	H	HOH
30918	10306	2	0	45.223	25.518999	64.823997	#	O	HOH
30919	10307	1	0	12.606	35.405998	18.243	#	H	HOH
30920	10307	1	0	11.513	34.837002	17.172001	#	H	HOH
30921	10307	2	0	12.312	34.603001	17.725	#	O	HOH
30922	10308	1	0	42.415001	22.544001	92.452003	#	H	HOH
30923	10308	1	0	42.303001	23.857	93.416	#	H	HOH
30924	10308	2	0	42.09	23.488001	92.512001	#	O	HOH
30925	10309	1	0	43.937	36.339001	69.787003	#	H	HOH
30926	10309	1	0	45.456001	36.865002	69.502998	#	H	HOH
30927	10309	2	0	44.486	37.060001	69.363998	#	O	HOH
30928	10310	1	0	30.715	36.075001	34.723	#	H	HOH
30929	10310	1	0	31.424999	35.84	33.271	#	H	HOH
30930	10310	2	0	31.257	35.439999	34.171001	#	O	HOH
30931	10311	1	0	37.646999	19.341999	62.297001	#	H	HOH
30932	10311	1	0	39.042999	20.186001	62.348999	#	H	HOH
30933	10311	2	0	38.643002	19.271	62.353001	#	O	HOH
30934	10312	1	0	39.845001	51.536999	85.772003	#	H	HOH
30935	10312	1	0	41.165001	52.008999	86.610001	#	H	HOH
30936	10312	2	0	40.580002	51.231998	86.376999	#	O	HOH
30937	10313	1	0	24.867001	26.424999	47.005001	#	H	HOH
30938	10313	1	0	24.884001	27.931	47.636002	#	H	HOH
30939	10313	2	0	24.51	27.01	47.734001	#	O	HOH
30940	10314	1	0	14.699	15.341	24.038	#	H	HOH
30941	10314	1	0	16.037001	14.789	23.283001	#	H	HOH
30942	10314	2	0	15.189	14.522	23.739	#	O	HOH
30943	10315	1	0	45.511002	49.405998	6.003	#	H	HOH
30944	10315	1	0	46.437	48.509998	5	#	H	HOH
30945	10315	2	0	45.5	48.759998	5.24	#	O	HOH
30946	10316	1	0	46.398998	15.077	56.691002	#	H	HOH
30947	10316	1	0	46.356998	15.642	55.16	#	H	HOH
30948	10316	2	0	46.910999	15.158	55.835999	#	O	HOH
30949	10317	1	0	40.441002	5.365	38.898998	#	H	HOH
30950	10317	1	0	42.007999	5.591	39.299	#	H	HOH
30951	10317	2	0	41.242001	4.95	39.330002	#	O	HOH
30952	10318	1	0	45.395	10.644	45.966999	#	H	HOH
30953	10318	1	0	45.689999	11.384	47.393002	#	H	HOH
30954	10318	2	0	45.327999	10.558	46.960999	#	O	HOH
30955	10319	1	0	46.706001	38.576	59.358002	#	H	HOH
30956	10319	1	0	45.491001	38.818001	60.422001	#	H	HOH
30957	10319	2	0	46.305	38.272999	60.223	#	O	HOH
30958	10320	1	0	41.619999	32.679001	88.723	#	H	HOH
30959	10320	1	0	43.168999	32.280998	89.052002	#	H	HOH
30960	10320	2	0	42.575001	32.831001	88.467003	#	O	HOH
30961	10321	1	0	35.294998	15.273	51.023998	#	H	HOH
30962	10321	1	0	34.931	13.778	51.570999	#	H	HOH
30963	10321	2	0	35.652	14.353	51.186001	#	O	HOH
30964	10322	1	0	13.568	21.754	71.137001	#	H	HOH
30965	10322	1	0	15.135	22.136999	70.878998	#	H	HOH
30966	10322	2	0	14.47	21.391001	70.898003	#	O	HOH
30967	10323	1	0	10.43	21.408001	12.156	#	H	HOH
30968	10323	1	0	9.113	20.707001	12.821	#	H	HOH
30969	10323	2	0	9.451	21.239	12.045	#	O	HOH
30970	10324	1	0	30.099001	48.287998	66.378998	#	H	HOH
30971	10324	1	0	31.549999	47.646999	66.767998	#	H	HOH
30972	10324	2	0	31.076	48.478001	66.478996	#	O	HOH
30973	10325	1	0	9.875	48.280998	36.009998	#	H	HOH
30974	10325	1	0	10.408	49.332001	37.139999	#	H	HOH
30975	10325	2	0	10.505	48.405998	36.777	#	O	HOH
30976	10326	1	0	46.303001	51.490002	13.754	#	H	HOH
30977	10326	1	0	47.001999	52	15.139	#	H	HOH
30978	10326	2	0	47.139	51.469002	14.304	#	O	HOH
30979	10327	1	0	20.84	10.425	12.891	#	H	HOH
30980	10327	1	0	22.466999	10.57	12.891	#	H	HOH
30981	10327	2	0	21.704	9.936	12.769	#	O	HOH
30982	10328	1	0	49.897999	5.458	35.284	#	H	HOH
30983	10328	1	0	50.000999	7.087	35.236	#	H	HOH
30984	10328	2	0	49.377998	6.306	35.185001	#	O	HOH
30985	10329	1	0	19.806	19.910999	54.335999	#	H	HOH
30986	10329	1	0	18.753	20.475	55.449001	#	H	HOH
30987	10329	2	0	19.1	19.653999	54.995998	#	O	HOH
30988	10330	1	0	38.603001	5.422	86.851997	#	H	HOH
30989	10330	1	0	38.537998	6.996	87.279999	#	H	HOH
30990	10330	2	0	39.063	6.307	86.781998	#	O	HOH
30991	10331	1	0	48.535999	20.607	20.899	#	H	HOH
30992	10331	1	0	47.904999	21.608	22.024	#	H	HOH
30993	10331	2	0	47.923	21.382	21.051001	#	O	HOH
30994	10332	1	0	40.924	27.229	41.292999	#	H	HOH
30995	10332	1	0	40.328999	25.716999	41.130001	#	H	HOH
30996	10332	2	0	41.068001	26.336	40.866001	#	O	HOH
30997	10333	1	0	21.458	8.059	57.335999	#	H	HOH
30998	10333	1	0	21.914	7.135	58.603001	#	H	HOH
30999	10333	2	0	21.174	7.331	57.960999	#	O	HOH
31000	10334	1	0	40.550999	9.812	35.290001	#	H	HOH
31001	10334	1	0	39.356998	10.871	34.939999	#	H	HOH
31002	10334	2	0	40.230999	10.752	35.41	#	O	HOH
31003	10335	1	0	50.005001	39.080002	33.754002	#	H	HOH
31004	10335	1	0	48.478001	39.580002	34.043999	#	H	HOH
31005	10335	2	0	49.036999	38.862999	33.630001	#	O	HOH
31006	10336	1	0	36.006001	24.812	82.555	#	H	HOH
31007	10336	1	0	36.509998	26.361	82.449997	#	H	HOH
31008	10336	2	0	36.514	25.539	83.017998	#	O	HOH
31009	10337	1	0	11.97	13.065	26.475	#	H	HOH
31010	10337	1	0	11.686	12.755	28.052999	#	H	HOH
31011	10337	2	0	11.983	12.36	27.184	#	O	HOH
31012	10338	1	0	6.427	35.915001	22.202	#	H	HOH
31013	10338	1	0	6.004	35.022999	23.503	#	H	HOH
31014	10338	2	0	6.762	35.292999	22.910999	#	O	HOH
31015	10339	1	0	38.330002	51.791	72.994003	#	H	HOH
31016	10339	1	0	37.244999	52.001999	74.195999	#	H	HOH
31017	10339	2	0	37.372002	51.986	73.205002	#	O	HOH
31018	10340	1	0	25.333	17.378	64.387001	#	H	HOH
31019	10340	1	0	23.888	17.738001	63.716999	#	H	HOH
31020	10340	2	0	24.653999	18.099001	64.247002	#	O	HOH
31021	10341	1	0	8.079	20.152	54.488998	#	H	HOH
31022	10341	1	0	6.886	19.059999	54.713001	#	H	HOH
31023	10341	2	0	7.26	19.743	54.087002	#	O	HOH
31024	10342	1	0	9.085	38.926998	67.501999	#	H	HOH
31025	10342	1	0	10.062	39.553001	68.651001	#	H	HOH
31026	10342	2	0	9.243	39.712002	68.100998	#	O	HOH
31027	10343	1	0	7.772	13.772	71.550003	#	H	HOH
31028	10343	1	0	7.636	13.566	69.935997	#	H	HOH
31029	10343	2	0	7.648	13.1	70.82	#	O	HOH
31030	10344	1	0	24.157	14.145	75.637001	#	H	HOH
31031	10344	1	0	24.1	15.719	76.067001	#	H	HOH
31032	10344	2	0	23.638	14.836	76.140999	#	O	HOH
31033	10345	1	0	32.827	38.139	74.096001	#	H	HOH
31034	10345	1	0	31.334	38.528999	74.628998	#	H	HOH
31035	10345	2	0	32.113998	38.84	74.087997	#	O	HOH
31036	10346	1	0	32.223	40.626999	17.937	#	H	HOH
31037	10346	1	0	32.755001	41.903999	18.805	#	H	HOH
31038	10346	2	0	33.021999	41.043999	18.371	#	O	HOH
31039	10347	1	0	26.855	36.505001	95.009003	#	H	HOH
31040	10347	1	0	26.716	34.877998	94.988998	#	H	HOH
31041	10347	2	0	27.360001	35.641998	94.992996	#	O	HOH
31042	10348	1	0	4.95	33.255001	51.381001	#	H	HOH
31043	10348	1	0	4.987	31.719	50.826	#	H	HOH
31044	10348	2	0	5.078	32.296001	51.637001	#	O	HOH
31045	10349	1	0	6.898	27.681	18.615999	#	H	HOH
31046	10349	1	0	7.179	26.337999	17.731001	#	H	HOH
31047	10349	2	0	7.256	26.747999	18.639	#	O	HOH
31048	10350	1	0	29.141001	18.475	27.545	#	H	HOH
31049	10350	1	0	27.959	17.504	26.973	#	H	HOH
31050	10350	2	0	28.282	18.448	27.032	#	O	HOH
31051	10351	1	0	21.466999	35.432999	37.514	#	H	HOH
31052	10351	1	0	22.152	35.735001	36.063	#	H	HOH
31053	10351	2	0	21.291	35.709	36.569	#	O	HOH
31054	10352	1	0	18.604	20.417	41.277	#	H	HOH
31055	10352	1	0	18.731001	19.158001	40.244999	#	H	HOH
31056	10352	2	0	19.146999	19.615	41.029999	#	O	HOH
31057	10353	1	0	35.113998	35.233002	78.239998	#	H	HOH
31058	10353	1	0	36.27	35.987999	77.367996	#	H	HOH
31059	10353	2	0	36.025002	35.139999	77.837997	#	O	HOH
31060	10354	1	0	15.389	14.261	5.181	#	H	HOH
31061	10354	1	0	14.247	13.102	5.319	#	H	HOH
31062	10354	2	0	14.406	14.086	5.244	#	O	HOH
31063	10355	1	0	7.831	29.542999	7.768	#	H	HOH
31064	10355	1	0	9.275	29.738001	7.03	#	H	HOH
31065	10355	2	0	8.416	29.226999	7.021	#	O	HOH
31066	10356	1	0	31.563	36.681999	44.013	#	H	HOH
31067	10356	1	0	32.91	37.244999	43.279999	#	H	HOH
31068	10356	2	0	31.910999	37.230999	43.251999	#	O	HOH
31069	10357	1	0	22.701	11.177	6.474	#	H	HOH
31070	10357	1	0	21.636	12.251	7.092	#	H	HOH
31071	10357	2	0	21.84	11.28	6.974	#	O	HOH
31072	10358	1	0	19.177999	45.481998	93.272003	#	H	HOH
31073	10358	1	0	20.607	46.105999	93.758003	#	H	HOH
31074	10358	2	0	19.614	46.167	93.856003	#	O	HOH
31075	10359	1	0	22.493	32.861	79.464996	#	H	HOH
31076	10359	1	0	22.937	31.294001	79.584	#	H	HOH
31077	10359	2	0	23.094	32.152	79.096001	#	O	HOH
31078	10360	1	0	45.226002	33.356998	16.452999	#	H	HOH
31079	10360	1	0	46.361	32.740002	15.454	#	H	HOH
31080	10360	2	0	46.028999	33.571999	15.897	#	O	HOH
31081	10361	1	0	38.657001	47.603001	74.971001	#	H	HOH
31082	10361	1	0	38.404999	47.610001	76.584	#	H	HOH
31083	10361	2	0	37.964001	47.549	75.690002	#	O	HOH
31084	10362	1	0	44.307999	49.922001	50.263	#	H	HOH
31085	10362	1	0	44.214001	48.541	51.129002	#	H	HOH
31086	10362	2	0	43.685001	49.251999	50.667999	#	O	HOH
31087	10363	1	0	10.613	48.574001	31.188	#	H	HOH
31088	10363	1	0	11.4	47.188	31.549	#	H	HOH
31089	10363	2	0	10.545	47.576	31.205	#	O	HOH
31090	10364	1	0	38.224998	45.289001	47.056	#	H	HOH
31091	10364	1	0	38.667	44.651001	48.493	#	H	HOH
31092	10364	2	0	38.041	45.285	48.039001	#	O	HOH
31093	10365	1	0	5.154	15.926	26.214001	#	H	HOH
31094	10365	1	0	5	17.514999	25.871	#	H	HOH
31095	10365	2	0	5.386	16.851999	26.511999	#	O	HOH
31096	10366	1	0	20.450001	44.466	60.959	#	H	HOH
31097	10366	1	0	20.271	46.085999	60.855999	#	H	HOH
31098	10366	2	0	20.782	45.347	61.294998	#	O	HOH
31099	10367	1	0	23.165001	19.757	49.957001	#	H	HOH
31100	10367	1	0	23.419001	20.323	48.445999	#	H	HOH
31101	10367	2	0	22.732	20.171	49.155998	#	O	HOH
